image,true_label,pred_label,pred_prob,top_k_labels,top_k_probs
data/raw_images\Soybean___healthy\image (5061).JPG,Soybean___healthy,Soybean___healthy,0.9999849796295166,Soybean___healthy|Cherry___Powdery_mildew|Apple___Black_rot,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5062).JPG,Soybean___healthy,Soybean___healthy,0.9999746084213257,Soybean___healthy|Raspberry___healthy|Cherry___Powdery_mildew,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5063).JPG,Soybean___healthy,Soybean___healthy,0.9999455213546753,Soybean___healthy|Tomato___Early_blight|Tomato___Septoria_leaf_spot,0.9999|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5064).JPG,Soybean___healthy,Soybean___healthy,0.9999997615814209,Soybean___healthy|Apple___healthy|Raspberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5065).JPG,Soybean___healthy,Soybean___healthy,0.9999998807907104,Soybean___healthy|Apple___healthy|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5066).JPG,Soybean___healthy,Soybean___healthy,0.9999798536300659,Soybean___healthy|Apple___healthy|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5067).JPG,Soybean___healthy,Soybean___healthy,0.9999940395355225,Soybean___healthy|Apple___healthy|Tomato___Septoria_leaf_spot,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5068).JPG,Soybean___healthy,Soybean___healthy,0.9999995231628418,Soybean___healthy|Raspberry___healthy|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5069).JPG,Soybean___healthy,Soybean___healthy,0.9996726512908936,Soybean___healthy|Apple___Apple_scab|Apple___healthy,0.9997|0.0001|0.0000
data/raw_images\Soybean___healthy\image (507).JPG,Soybean___healthy,Soybean___healthy,0.9999988079071045,Soybean___healthy|Raspberry___healthy|Potato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5070).JPG,Soybean___healthy,Soybean___healthy,0.9998433589935303,Soybean___healthy|Apple___healthy|Tomato___Early_blight,0.9998|0.0002|0.0000
data/raw_images\Soybean___healthy\image (5071).JPG,Soybean___healthy,Soybean___healthy,0.9999979734420776,Soybean___healthy|Apple___healthy|Apple___Black_rot,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5072).JPG,Soybean___healthy,Soybean___healthy,0.9999865293502808,Soybean___healthy|Apple___healthy|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5073).JPG,Soybean___healthy,Soybean___healthy,0.9999997615814209,Soybean___healthy|Apple___healthy|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5074).JPG,Soybean___healthy,Soybean___healthy,0.9999940395355225,Soybean___healthy|Tomato___Early_blight|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5075).JPG,Soybean___healthy,Soybean___healthy,0.9999992847442627,Soybean___healthy|Tomato___Early_blight|Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5076).JPG,Soybean___healthy,Soybean___healthy,0.9999964237213135,Soybean___healthy|Apple___healthy|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5077).JPG,Soybean___healthy,Soybean___healthy,0.9999997615814209,Soybean___healthy|Tomato___Early_blight|Grape___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5078).JPG,Soybean___healthy,Soybean___healthy,0.9999927282333374,Soybean___healthy|Apple___healthy|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5079).JPG,Soybean___healthy,Soybean___healthy,0.9999991655349731,Soybean___healthy|Apple___healthy|Raspberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (508).JPG,Soybean___healthy,Soybean___healthy,0.9999951124191284,Soybean___healthy|Apple___healthy|Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5080).JPG,Soybean___healthy,Soybean___healthy,0.9999998807907104,Soybean___healthy|Tomato___Early_blight|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5081).JPG,Soybean___healthy,Soybean___healthy,0.9999964237213135,Soybean___healthy|Apple___healthy|Tomato___Septoria_leaf_spot,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5082).JPG,Soybean___healthy,Soybean___healthy,0.9999877214431763,Soybean___healthy|Tomato___Tomato_Yellow_Leaf_Curl_Virus|Raspberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5083).JPG,Soybean___healthy,Soybean___healthy,0.999880313873291,Soybean___healthy|Apple___healthy|Tomato___Early_blight,0.9999|0.0001|0.0000
data/raw_images\Soybean___healthy\image (5084).JPG,Soybean___healthy,Soybean___healthy,0.9999898672103882,Soybean___healthy|Apple___healthy|Tomato___Bacterial_spot,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5085).JPG,Soybean___healthy,Soybean___healthy,1.0,Soybean___healthy|Apple___healthy|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5086).JPG,Soybean___healthy,Soybean___healthy,0.9998619556427002,Soybean___healthy|Tomato___Tomato_Yellow_Leaf_Curl_Virus|Squash___Powdery_mildew,0.9999|0.0001|0.0000
data/raw_images\Soybean___healthy\image (5087).JPG,Soybean___healthy,Soybean___healthy,0.9999994039535522,Soybean___healthy|Apple___healthy|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5088).JPG,Soybean___healthy,Soybean___healthy,1.0,Soybean___healthy|Apple___healthy|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5089).JPG,Soybean___healthy,Soybean___healthy,0.9999945163726807,Soybean___healthy|Apple___healthy|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (509).JPG,Soybean___healthy,Soybean___healthy,0.9999997615814209,Soybean___healthy|Tomato___Early_blight|Tomato___Septoria_leaf_spot,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (5090).JPG,Soybean___healthy,Soybean___healthy,0.9999984502792358,Soybean___healthy|Apple___healthy|Apple___Black_rot,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (51).JPG,Soybean___healthy,Soybean___healthy,1.0,Soybean___healthy|Tomato___Early_blight|Potato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (510).JPG,Soybean___healthy,Soybean___healthy,0.9999990463256836,Soybean___healthy|Apple___healthy|Tomato___Septoria_leaf_spot,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (511).JPG,Soybean___healthy,Soybean___healthy,0.9999988079071045,Soybean___healthy|Tomato___Septoria_leaf_spot|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (512).JPG,Soybean___healthy,Soybean___healthy,0.9999997615814209,Soybean___healthy|Tomato___Early_blight|Potato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (513).JPG,Soybean___healthy,Soybean___healthy,0.9999867677688599,Soybean___healthy|Apple___healthy|Cherry___Powdery_mildew,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (514).JPG,Soybean___healthy,Soybean___healthy,0.9999936819076538,Soybean___healthy|Strawberry___Leaf_scorch|Tomato___Septoria_leaf_spot,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (515).JPG,Soybean___healthy,Soybean___healthy,0.9999991655349731,Soybean___healthy|Potato___Late_blight|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (516).JPG,Soybean___healthy,Soybean___healthy,0.9999992847442627,Soybean___healthy|Tomato___Early_blight|Tomato___Septoria_leaf_spot,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (517).JPG,Soybean___healthy,Soybean___healthy,0.9999997615814209,Soybean___healthy|Apple___healthy|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (518).JPG,Soybean___healthy,Soybean___healthy,0.9897945523262024,Soybean___healthy|Apple___Black_rot|Tomato___Early_blight,0.9898|0.0025|0.0018
data/raw_images\Soybean___healthy\image (519).JPG,Soybean___healthy,Soybean___healthy,0.9999392032623291,Soybean___healthy|Potato___Late_blight|Apple___healthy,0.9999|0.0000|0.0000
data/raw_images\Soybean___healthy\image (52).JPG,Soybean___healthy,Soybean___healthy,0.9999994039535522,Soybean___healthy|Cherry___Powdery_mildew|Raspberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (520).JPG,Soybean___healthy,Soybean___healthy,0.9999996423721313,Soybean___healthy|Apple___healthy|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (521).JPG,Soybean___healthy,Soybean___healthy,1.0,Soybean___healthy|Raspberry___healthy|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (522).JPG,Soybean___healthy,Soybean___healthy,0.9999986886978149,Soybean___healthy|Apple___healthy|Blueberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (523).JPG,Soybean___healthy,Soybean___healthy,0.9999995231628418,Soybean___healthy|Potato___Late_blight|Raspberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (524).JPG,Soybean___healthy,Soybean___healthy,0.9999994039535522,Soybean___healthy|Apple___healthy|Tomato___Septoria_leaf_spot,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (525).JPG,Soybean___healthy,Soybean___healthy,0.9999911785125732,Soybean___healthy|Potato___Late_blight|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (526).JPG,Soybean___healthy,Soybean___healthy,0.9999991655349731,Soybean___healthy|Apple___Black_rot|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (527).JPG,Soybean___healthy,Soybean___healthy,1.0,Soybean___healthy|Apple___Black_rot|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (528).JPG,Soybean___healthy,Soybean___healthy,0.999956488609314,Soybean___healthy|Apple___healthy|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (529).JPG,Soybean___healthy,Soybean___healthy,0.9999963045120239,Soybean___healthy|Tomato___Early_blight|Blueberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (53).JPG,Soybean___healthy,Soybean___healthy,0.9999994039535522,Soybean___healthy|Tomato___Late_blight|Tomato___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (530).JPG,Soybean___healthy,Soybean___healthy,0.9994755387306213,"Soybean___healthy|Apple___Black_rot|Pepper,_bell___healthy",0.9995|0.0001|0.0001
data/raw_images\Soybean___healthy\image (531).JPG,Soybean___healthy,Soybean___healthy,1.0,Soybean___healthy|Tomato___Early_blight|Blueberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (532).JPG,Soybean___healthy,Soybean___healthy,0.9999947547912598,Soybean___healthy|Apple___healthy|Apple___Black_rot,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (533).JPG,Soybean___healthy,Soybean___healthy,0.9999994039535522,Soybean___healthy|Apple___healthy|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (534).JPG,Soybean___healthy,Soybean___healthy,0.9999970197677612,Soybean___healthy|Apple___healthy|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (535).JPG,Soybean___healthy,Soybean___healthy,0.9999997615814209,Soybean___healthy|Apple___Black_rot|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (536).JPG,Soybean___healthy,Soybean___healthy,1.0,Soybean___healthy|Apple___healthy|Raspberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (537).JPG,Soybean___healthy,Soybean___healthy,0.9999951124191284,Soybean___healthy|Apple___healthy|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (538).JPG,Soybean___healthy,Soybean___healthy,0.9999998807907104,Soybean___healthy|Apple___healthy|Blueberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (539).JPG,Soybean___healthy,Soybean___healthy,0.9999997615814209,Soybean___healthy|Apple___healthy|Raspberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (54).JPG,Soybean___healthy,Soybean___healthy,0.9999877214431763,Soybean___healthy|Apple___healthy|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (540).JPG,Soybean___healthy,Soybean___healthy,0.9999998807907104,Soybean___healthy|Apple___healthy|Tomato___Septoria_leaf_spot,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (541).JPG,Soybean___healthy,Soybean___healthy,0.9999808073043823,Soybean___healthy|Raspberry___healthy|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (542).JPG,Soybean___healthy,Soybean___healthy,0.9999933242797852,Soybean___healthy|Tomato___healthy|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (543).JPG,Soybean___healthy,Soybean___healthy,0.9999995231628418,Soybean___healthy|Tomato___Late_blight|Tomato___Septoria_leaf_spot,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (544).JPG,Soybean___healthy,Soybean___healthy,0.9999847412109375,Soybean___healthy|Apple___healthy|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (545).JPG,Soybean___healthy,Soybean___healthy,0.9999988079071045,Soybean___healthy|Potato___Late_blight|Tomato___Septoria_leaf_spot,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (546).JPG,Soybean___healthy,Soybean___healthy,0.9999986886978149,Soybean___healthy|Blueberry___healthy|Potato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (547).JPG,Soybean___healthy,Soybean___healthy,1.0,Soybean___healthy|Apple___healthy|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (548).JPG,Soybean___healthy,Soybean___healthy,0.9999954700469971,Soybean___healthy|Apple___healthy|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (549).JPG,Soybean___healthy,Soybean___healthy,0.9999947547912598,Soybean___healthy|Potato___Late_blight|Blueberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (55).JPG,Soybean___healthy,Soybean___healthy,0.999988317489624,Soybean___healthy|Apple___healthy|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (550).JPG,Soybean___healthy,Soybean___healthy,0.9999984502792358,Soybean___healthy|Apple___healthy|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (551).JPG,Soybean___healthy,Soybean___healthy,1.0,Soybean___healthy|Apple___healthy|Tomato___Septoria_leaf_spot,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (552).JPG,Soybean___healthy,Soybean___healthy,0.9999997615814209,Soybean___healthy|Apple___healthy|Tomato___Septoria_leaf_spot,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (553).JPG,Soybean___healthy,Soybean___healthy,0.9992677569389343,Soybean___healthy|Apple___healthy|Apple___Apple_scab,0.9993|0.0005|0.0001
data/raw_images\Soybean___healthy\image (554).JPG,Soybean___healthy,Soybean___healthy,1.0,Soybean___healthy|Raspberry___healthy|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (555).JPG,Soybean___healthy,Soybean___healthy,0.9999964237213135,Soybean___healthy|Potato___healthy|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (556).JPG,Soybean___healthy,Soybean___healthy,1.0,Soybean___healthy|Apple___healthy|Squash___Powdery_mildew,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (557).JPG,Soybean___healthy,Soybean___healthy,0.9997777342796326,Soybean___healthy|Cherry___Powdery_mildew|Apple___healthy,0.9998|0.0001|0.0000
data/raw_images\Soybean___healthy\image (558).JPG,Soybean___healthy,Soybean___healthy,0.9999908208847046,Soybean___healthy|Blueberry___healthy|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (559).JPG,Soybean___healthy,Soybean___healthy,0.9999997615814209,Soybean___healthy|Apple___healthy|Blueberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (56).JPG,Soybean___healthy,Soybean___healthy,0.9999911785125732,Soybean___healthy|Potato___Late_blight|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (560).JPG,Soybean___healthy,Soybean___healthy,0.9999978542327881,Soybean___healthy|Apple___healthy|Apple___Black_rot,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (561).JPG,Soybean___healthy,Soybean___healthy,0.9998617172241211,Soybean___healthy|Cherry___Powdery_mildew|Orange___Haunglongbing_(Citrus_greening),0.9999|0.0000|0.0000
data/raw_images\Soybean___healthy\image (562).JPG,Soybean___healthy,Soybean___healthy,1.0,Soybean___healthy|Apple___healthy|Tomato___Septoria_leaf_spot,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (563).JPG,Soybean___healthy,Soybean___healthy,0.9999892711639404,Soybean___healthy|Blueberry___healthy|Raspberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (564).JPG,Soybean___healthy,Soybean___healthy,0.9999994039535522,Soybean___healthy|Potato___Late_blight|Blueberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (565).JPG,Soybean___healthy,Soybean___healthy,0.9996956586837769,Soybean___healthy|Raspberry___healthy|Potato___Late_blight,0.9997|0.0002|0.0000
data/raw_images\Soybean___healthy\image (566).JPG,Soybean___healthy,Soybean___healthy,0.9999998807907104,Soybean___healthy|Tomato___Early_blight|Tomato___Septoria_leaf_spot,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (567).JPG,Soybean___healthy,Soybean___healthy,1.0,Soybean___healthy|Apple___healthy|Tomato___Septoria_leaf_spot,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (568).JPG,Soybean___healthy,Soybean___healthy,0.9999985694885254,Soybean___healthy|Apple___healthy|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (569).JPG,Soybean___healthy,Soybean___healthy,1.0,Soybean___healthy|Apple___healthy|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (57).JPG,Soybean___healthy,Soybean___healthy,0.9999998807907104,Soybean___healthy|Tomato___Early_blight|Blueberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (570).JPG,Soybean___healthy,Soybean___healthy,0.9999967813491821,Soybean___healthy|Raspberry___healthy|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Soybean___healthy\image (571).JPG,Soybean___healthy,Soybean___healthy,0.9999915361404419,Soybean___healthy|Apple___healthy|Apple___Black_rot,1.0000|0.0000|0.0000
